Sentiment,no,date,q,acc,tweet
"4","3","Mon May 11 03:17:40 UTC 2009","kindle2","tpryan","The new movie is very good"
"0","4","Mon May 11 03:18:03 UTC 2009","kindle2","vcu451","fuck the police"
"2","5","Mon May 11 03:18:54 UTC 2009","kindle2","chadfu","it's goint to rain today"
"2","6","Mon May 11 03:19:04 UTC 2009","kindle2","SIX15","@sinan the baby guide dogs that live in my fron room"
"0","7","Mon May 11 03:21:41 UTC 2009","kindle2","yamarama","She killed my brother"
"4","3","Mon May 11 03:17:40 UTC 2009","kindle2","yamarama","i am very happy to be graduated"
"0","4","Mon May 11 03:18:03 UTC 2009","kindle2","vcu451","my collagues are sons of the bitches"
"2","5","Mon May 11 03:18:54 UTC 2009","kindle2","chadfu","when i was younger, i had acness"
"0","6","Mon May 11 03:19:04 UTC 2009","kindle2","SIX15","@sinan sorry for being rude"
"4","7","Mon May 11 03:21:41 UTC 2009","kindle2","yamarama","i am glad the killer was arrested"

